sentence,who,trigger,what
Napastnik pobił ochroniarza przed klubem.,napastnik,pobić,ochroniarza
Złodziej ukradł samochód z parkingu.,złodziej,ukraść,samochód
Bandyta zaatakował przypadkową osobę na ulicy.,bandyta,zaatakować,przypadkową osobę
Włamywacz wszedł do domu przez okno.,włamywacz,wejść,do domu
Rabuś napadł na sklep z bronią.,rabuś,napaść,na sklep
Policja zatrzymała podejrzanego o kradzież.,policja,zatrzymać,podejrzanego
Mężczyzna pobił swoją żonę w domu.,mężczyzna,pobić,swoją żonę
Sprawca uprowadził dziecko z przedszkola.,sprawca,uprowadzić,dziecko
Gang okradł bank w centrum miasta.,gang,okraść,bank
Terrorysta zdetonował bombę w budynku.,terrorysta,zdetonować,bombę
Przestępca zastrzelił policjanta.,przestępca,zastrzelić,policjanta
Hakerzy włamali się do systemu bankowego.,hakerzy,włamać się,do systemu bankowego
Oszust wyłudził pieniądze od starszej osoby.,oszust,wyłudzić,pieniądze
Wandal zniszczył mienie publiczne.,wandal,zniszczyć,mienie publiczne
Pirat drogowy spowodował kolizję.,pirat drogowy,spowodować,kolizję
Samochód uderzył w drzewo.,samochód,uderzyć,w drzewo
Dwa pojazdy zderzyły się na skrzyżowaniu.,dwa pojazdy,zderzyć się,na skrzyżowaniu
Motocyklista stracił panowanie nad pojazdem.,motocyklista,stracić,panowanie
Ciężarówka przewróciła się na autostradzie.,ciężarówka,przewrócić się,na autostradzie
Kierowca potrącił pieszego na przejściu.,kierowca,potrącić,pieszego
Pociąg wykoleił się w tunelu.,pociąg,wykoleić się,w tunelu
Samolot rozbił się podczas lądowania.,samolot,rozbić się,podczas lądowania
Łódź zatonęła na jeziorze.,łódź,zatonąć,na jeziorze
Rowerzysta spadł z roweru na śliskiej drodze.,rowerzysta,spaść,z roweru
Autobus zjechał z drogi do rowu.,autobus,zjechać,z drogi
Statek uderzył w rafę koralową.,statek,uderzyć,w rafę koralową
Spadający konar drzewa uszkodził samochód.,spadający konar drzewa,uszkodzić,samochód
Kierowca stracił przytomność za kierownicą.,kierowca,stracić,przytomność
Samochód wpadł do rzeki.,samochód,wpaść,do rzeki
Karetka zderzyła się z samochodem osobowym.,karetka,zderzyć się,z samochodem osobowym
Pożar strawił budynek mieszkalny.,pożar,strawić,budynek mieszkalny
Ogień wybuchł w fabryce chemicznej.,ogień,wybuchnąć,w fabryce chemicznej
Płomienie zniszczyły las.,płomienie,zniszczyć,las
Pożar wybuchł w mieszkaniu na trzecim piętrze.,pożar,wybuchnąć,w mieszkaniu
Podpalacz wzniecił ogień w szkole.,podpalacz,wzniecić,ogień
Premier ogłosił nowe przepisy.,premier,ogłosić,nowe przepisy
Sejm uchwalił nową ustawę.,sejm,uchwalić,nową ustawę
Prezydent zawetował projekt ustawy.,prezydent,zawetować,projekt ustawy
Minister podał się do dymisji.,minister,podać się,do dymisji
Partia wygrała wybory parlamentarne.,partia,wygrać,wybory parlamentarne
Kandydat rozpoczął kampanię wyborczą.,kandydat,rozpocząć,kampanię wyborczą
Rząd przyjął budżet na przyszły rok.,rząd,przyjąć,budżet
Opozycja skrytykowała działania rządu.,opozycja,skrytykować,działania rządu
Posłowie debatowali nad reformą sądownictwa.,posłowie,debatować,nad reformą sądownictwa
Prezydent spotkał się z liderami UE.,prezydent,spotkać się,z liderami UE
Sportowiec zdobył złoty medal.,sportowiec,zdobyć,złoty medal
Drużyna wygrała mecz w ostatniej minucie.,drużyna,wygrać,mecz
Piłkarz strzelił hat-tricka.,piłkarz,strzelić,hat-tricka
Tenisista wygrał turniej wielkoszlemowy.,tenisista,wygrać,turniej wielkoszlemowy
Rekord świata został pobity.,rekord świata,zostać pobity,
Trener został zwolniony po słabych wynikach.,trener,zostać zwolniony,
Sędzia odgwizdał kontrowersyjny faul.,sędzia,odgwizdać,kontrowersyjny faul
Zawodnik doznał kontuzji podczas treningu.,zawodnik,doznać,kontuzji
Kibice wtargnęli na boisko.,kibice,wtargnąć,na boisko
Reprezentacja zakwalifikowała się do finału.,reprezentacja,zakwalifikować się,do finału
Giełda zanotowała spadki.,giełda,zanotować,spadki
Firma ogłosiła bankructwo.,firma,ogłosić,bankructwo
Bank podwyższył stopy procentowe.,bank,podwyższyć,stopy procentowe
Inwestorzy wycofali kapitał z rynku.,inwestorzy,wycofać,kapitał
Bezrobocie wzrosło o dwa procent.,bezrobocie,wzrosnąć,o dwa procent
Przedsiębiorstwo podpisało kontrakt wart miliony.,przedsiębiorstwo,podpisać,kontrakt
Ceny paliw osiągnęły rekordowy poziom.,ceny paliw,osiągnąć,rekordowy poziom
